Input Word,Predicted Word,True Word
amka,అంక,అంక
anka,అంక,అంక
amkam,అంకం,అంకం
ankam,అంకం,అంకం
amgiikarimcha,అంగీకరించ,అంగీకరించ
angeekarincha,అంగీకరించ,అంగీకరించ
angeekarinchadam,అంగీకరించడం,అంగీకరించడం
angikarinchadam,అంగికరించడం,అంగీకరించడం
angeekarinchadaniki,అంగీకరించడానికి,అంగీకరించడానికి
angikarinchadaniki,అంగికరించడానికి,అంగీకరించడానికి
angeekarinchani,అంగీకరించని,అంగీకరించని
angikarinchani,అంగికరించని,అంగీకరించని
angeekarinchaaru,అంగీకరించారు,అంగీకరించారు
angeekarincharu,అంగీకరించారు,అంగీకరించారు
angikarinchaaru,అంగికరించారు,అంగీకరించారు
angeekarinchidi,అంగీకరించిది,అంగీకరించింది
angeekarinchindhi,అంగీకరించింది,అంగీకరించింది
angikarinchindi,అంగికరించింది,అంగీకరించింది
antaraani,అంతరాని,అంటరాని
anatham,అనతం,అంతం
antam,అంతం,అంతం
antham,అంతం,అంతం
antamu,అంతము,అంతము
anthamu,అంతము,అంతము
amtaloe,అంతలో,అంతలో
anthalo,అంతలో,అంతలో
anthaloo,అంతలో,అంతలో
anthavarakoo,అంతవరకో,అంతవరకూ
anthavaraku,అంతవరకు,అంతవరకూ
anthavarakuu,అంతవరకు,అంతవరకూ
andarikee,అందరికీ,అందరికీ
andarikii,అందరికీ,అందరికీ
andharikii,అందరికీ,అందరికీ
amdavu,అందవు,అందవు
andavu,అందవు,అందవు
andhavu,అందవు,అందవు
andhistaamu,అందిస్తాము,అందిస్తాము
andhisthaamu,అందిస్తాము,అందిస్తాము
andhisthamu,అందిస్తము,అందిస్తాము
andistamu,అందిస్తము,అందిస్తాము
andisthaamu,అందిస్తాము,అందిస్తాము
andisthamu,అందిస్తము,అందిస్తాము
amdunaa,అందునా,అందునా
anduna,అందున,అందునా
andunaa,అందునా,అందునా
ambareeshudu,అంబరీశుడు,అంబరీషుడు
ambareeshurudu,అంబరీశురుడు,అంబరీషుడు
ambariishudu,అంబరీశుడు,అంబరీషుడు
aakasmaattugaa,ఆకస్మాత్తుగా,అకస్మాత్తుగా
akasmaattugaa,అకస్మాత్తుగా,అకస్మాత్తుగా
aacaademia,ఆచాడేమియా,అకాడెమియా
academia,అకాడేమియ,అకాడెమియా
akademia,అకదేమియ,అకాడెమియా
academy,అకాడేమీ,అకాడెమీ
akaademee,అకాడేమీ,అకాడెమీ
akaademii,అకాడేమీ,అకాడెమీ
akademi,అకడేమి,అకాడెమీ
akaara,అకార,అకార
akara,అకర,అకార
akira,అకిరా,అకిరా
akiraa,అకిరా,అకిరా
akkaadian,అక్కాడియన్,అక్కాడియన్
akkadan,అక్కడన్,అక్కాడియన్
akkadian,అక్కడియన్,అక్కాడియన్
aqqadian,అక్కడియన్,అక్కాడియన్
akkuna,అక్కున,అక్కున
aktoebaru,అక్టోబరు,అక్టోబర్
octobar,ఒక్టాబర్,అక్టోబర్
october,ఒక్టాబర్,అక్టోబర్
oktober,ఒక్టాబర్,అక్టోబర్
akramamgaa,అక్రమంగా,అక్రమంగా
akramangaa,అక్రమంగా,అక్రమంగా
akramaalaku,అక్రమాలకు,అక్రమాలకు
akramalaku,అక్రమలకు,అక్రమాలకు
agreeculture,అగ్రీకుల్టర్,అగ్రికల్చర్
agriculture,అగ్రికుల్టుర్,అగ్రికల్చర్
agricuultuure,అగ్రికూల్తూరు,అగ్రికల్చర్
agrikalchar,అగ్రికాల్చర్,అగ్రికల్చర్
agrikulture,అగ్రికుల్తుర్,అగ్రికల్చర్
ajeernam,అజీర్ణం,అజీర్ణం
ajeernham,అజీర్ణం,అజీర్ణం
ajirnam,అజిర్ణం,అజీర్ణం
agnaana,అగ్ఞాన,అజ్ఞాన
agnana,అగ్ఞన,అజ్ఞాన
sghaana,స్ఘాన,అజ్ఞాన
aghaanam,అఘానం,అజ్ఞానం
agnaanam,అగ్ఞానం,అజ్ఞానం
ajnanam,అజ్ఞనం,అజ్ఞానం
aatomic,ఆటమిక్,అటామిక్
atomic,అటమిక్,అటామిక్
atomik,అటమిక్,అటామిక్
ataarni,అతార్ని,అటార్నీ
ataarny,అటార్నీ,అటార్నీ
attorney,అట్టర్నీ,అటార్నీ
adugaduguna,అదుగదుగున,అడుగడుగున
adugadugunaa,అదుగదుగునా,అడుగడుగునా
adusu,అదుసు,అడుసు
admishanla,అద్మిషన్ల,అడ్మిషన్ల
admishnla,అద్మిష్ల్ల,అడ్మిషన్ల
admissionla,అద్మిస్సోన్ల,అడ్మిషన్ల
anvasthra,అన్వస్త్ర,అణ్వస్త్ర
anvastra,అన్వస్త్ర,అణ్వస్త్ర
anvaayudha,అన్వాయుద,అణ్వాయుధ
atanu,అతను,అతను
athanu,అతను,అతను
attavaarintiki,అత్తవారింటికి,అత్తవారింటికి
attavarintiki,అత్తవరింటికి,అత్తవారింటికి
athyunnatha,అత్యున్నత,అత్యున్నత
atyunnatamaina,అత్యున్నటమైన,అత్యున్నతమైన
adupuloki,అదుపులోకి,అదుపులోకి
adupulooki,అదుపులోకి,అదుపులోకి
adedo,అదేదో,అదేదో
adedoo,అదేదో,అదేదో
adhedho,అధేదో,అదేదో
adharma,అధర్మ,అధర్మ
adharmam,అధర్మం,అధర్మం
adharvana,అధర్వన,అధర్వణ
adhika,అధిక,అధిక
adhikabhaagam,అధికభాగం,అధికభాగం
adhikabhagam,అధికభగం,అధికభాగం
adhikamu,అధికము,అధికము
adhikulu,అధికులు,అధికులు
